loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,Module ID,Risk Score,Prediction
18.0,8.0,8.0,1.0,52.0,216.84,0.06,16.0,13.55,3469.38,0.07,192.74,16,0,0,0,12.0,6.0,36.0,16.0,15.0,5335,9.0,Healthy Module
21.0,4.0,1.0,4.0,72.0,342.35,0.07,13.46,25.43,4609.52,0.11,256.07,17,0,2,0,13.0,14.0,43.0,29.0,7.0,5336,0.0,Healthy Module
11.0,3.0,3.0,2.0,31.0,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14.0,8.0,19.0,12.0,5.0,5337,0.0,Healthy Module
33.0,5.0,4.0,1.0,121.0,605.0,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17.0,15.0,82.0,39.0,9.0,5338,9.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5339,0.0,Healthy Module
15.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5340,0.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,5341,3.73,Healthy Module
5.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,1,0,6.0,1.0,6.0,1.0,1.0,5342,19.54,Healthy Module
25.0,8.0,3.0,2.0,78.0,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19.0,10.0,55.0,32.0,15.0,5343,5.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5344,0.77,Healthy Module
29.0,8.0,1.0,1.0,74.0,308.57,0.03,39.0,7.91,12034.4,0.1,668.58,23,1,3,0,13.0,5.0,44.0,30.0,15.0,5345,5.0,Healthy Module
30.0,5.0,1.0,5.0,61.0,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8.0,13.0,37.0,24.0,9.0,5346,31.0,Healthy Module
18.0,3.0,3.0,1.0,26.0,108.42,0.1,10.0,10.84,1084.18,0.04,60.23,10,4,2,0,12.0,6.0,16.0,10.0,5.0,5347,9.0,Healthy Module
32.0,6.0,4.0,1.0,88.0,447.7,0.04,23.57,18.99,10552.85,0.15,586.27,29,0,1,0,20.0,14.0,55.0,33.0,9.0,5348,14.0,Healthy Module
16.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11.0,7.0,18.0,11.0,3.0,5349,5.0,Healthy Module
16.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11.0,7.0,18.0,11.0,3.0,5350,5.0,Healthy Module
5.0,3.0,3.0,1.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,3,0,0,0,10.0,6.0,15.0,9.0,5.0,5351,4.0,Healthy Module
14.0,2.0,1.0,1.0,30.0,117.21,0.09,11.0,10.66,1289.27,0.04,71.63,10,0,1,1,10.0,5.0,19.0,11.0,3.0,5352,6.0,Healthy Module
17.0,2.0,1.0,1.0,27.0,99.91,0.09,11.25,8.88,1124.01,0.03,62.44,12,0,2,1,9.0,4.0,17.0,10.0,3.0,5353,2.0,Healthy Module
14.0,2.0,1.0,1.0,31.0,121.11,0.11,9.0,13.46,1090.02,0.04,60.56,12,0,1,1,9.0,6.0,19.0,12.0,3.0,5354,7.0,Healthy Module
44.0,8.0,5.0,4.0,101.0,485.54,0.03,30.91,15.71,15007.69,0.16,833.76,34,3,4,1,17.0,11.0,61.0,40.0,15.0,5355,10.0,Healthy Module
14.0,7.0,7.0,4.0,59.0,283.63,0.06,16.0,17.73,4538.14,0.09,252.12,11,0,1,0,16.0,12.0,35.0,24.0,13.0,5356,5.0,Healthy Module
13.0,6.0,6.0,4.0,47.0,218.26,0.08,12.73,17.15,2777.87,0.07,154.33,10,0,1,0,14.0,11.0,27.0,20.0,11.0,5357,2.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5358,0.77,Healthy Module
29.0,6.0,1.0,1.0,74.0,325.03,0.03,29.0,11.21,9425.91,0.11,523.65,24,0,2,1,14.0,7.0,45.0,29.0,11.0,5359,5.0,Healthy Module
14.0,3.0,3.0,2.0,42.0,181.52,0.08,12.0,15.13,2178.25,0.06,121.01,9,0,3,0,12.0,8.0,26.0,16.0,5.0,5360,2.0,Healthy Module
21.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,5361,4.0,Healthy Module
42.0,8.0,1.0,5.0,112.0,549.57,0.05,20.0,27.48,10991.43,0.18,610.64,30,3,7,0,15.0,15.0,72.0,40.0,15.0,5362,10.0,Healthy Module
23.0,4.0,1.0,4.0,82.0,423.93,0.08,12.4,34.19,5256.78,0.14,292.04,16,0,1,3,16.0,20.0,51.0,31.0,5.0,5363,6.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5364,0.77,Healthy Module
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,5365,0.0,Healthy Module
5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,1,0,3.0,1.0,3.0,1.0,1.0,5366,19.93,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5367,0.77,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,5368,31.78,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,5369,31.78,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5370,0.77,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5371,0.0,Healthy Module
16.0,8.0,8.0,1.0,69.0,307.7,0.04,22.75,13.53,7000.19,0.1,388.9,12,0,2,0,14.0,8.0,43.0,26.0,15.0,5372,0.0,Healthy Module
42.0,4.0,1.0,1.0,77.0,366.13,0.06,16.69,21.93,6111.49,0.12,339.53,29,3,4,0,14.0,13.0,46.0,31.0,7.0,5373,7.33,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,5374,0.0,Healthy Module
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5375,0.0,Healthy Module
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5376,1.33,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,5377,7.01,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5378,0.0,Healthy Module
21.0,5.0,1.0,1.0,43.0,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11.0,8.0,33.0,10.0,6.0,5379,1.0,Healthy Module
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,5380,0.0,Healthy Module
173.0,12.0,1.0,9.0,477.0,3006.9,0.02,48.57,61.91,146033.38,1.0,8112.97,109,16,40,6,26.0,53.0,279.0,198.0,22.0,5381,10.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5382,0.77,Healthy Module
9.0,1.0,1.0,1.0,27.0,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14.0,6.0,18.0,9.0,1.0,5383,0.0,Healthy Module
9.0,1.0,1.0,1.0,24.0,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,6,0,1,0,13.0,5.0,16.0,8.0,1.0,5384,1.0,Healthy Module
6.0,1.0,1.0,1.0,10.0,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7.0,3.0,7.0,3.0,1.0,5385,7.0,Healthy Module
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5386,16.59,Healthy Module
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5387,28.46,Healthy Module
19.0,3.0,1.0,2.0,42.0,181.52,0.1,9.78,18.56,1774.87,0.06,98.6,10,2,1,0,11.0,9.0,26.0,16.0,5.0,5388,8.0,Healthy Module
48.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,5389,15.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2,0,0,0,6.0,1.0,6.0,1.0,1.0,5390,39.53,Healthy Module
47.0,12.0,1.0,11.0,122.0,684.99,0.06,16.9,40.54,11574.05,0.23,643.0,44,0,2,1,20.0,29.0,73.0,49.0,14.0,5391,14.0,Healthy Module
63.0,4.0,1.0,4.0,194.0,1150.56,0.06,17.19,66.92,19781.84,0.38,1098.99,51,7,5,0,17.0,44.0,105.0,89.0,7.0,5392,6.0,Healthy Module
6.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,3,0,1,0,5.0,3.0,9.0,4.0,1.0,5393,8.0,Healthy Module
70.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,5394,8.0,Healthy Module
20.0,2.0,1.0,2.0,85.0,384.5,0.05,18.67,20.6,7177.38,0.13,398.74,14,3,1,0,14.0,9.0,61.0,24.0,3.0,5395,9.0,Healthy Module
23.0,28.0,28.0,28.0,211.0,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10.0,21.0,138.0,73.0,55.0,5396,13.0,Healthy Module
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,5397,0.0,Healthy Module
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,5398,0.0,Healthy Module
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,5399,0.0,Healthy Module
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,5400,0.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5401,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5402,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5403,0.77,Healthy Module
52.0,12.0,1.0,12.0,138.0,707.84,0.1,10.04,70.51,7105.64,0.24,394.76,47,1,2,0,9.0,26.0,80.0,58.0,23.0,5404,2.0,Healthy Module
21.0,4.0,4.0,1.0,56.0,256.76,0.05,19.17,13.4,4921.19,0.09,273.4,20,0,1,0,15.0,9.0,33.0,23.0,7.0,5405,2.0,Healthy Module
15.0,5.0,3.0,2.0,44.0,199.04,0.09,11.7,17.01,2328.73,0.07,129.37,11,0,2,0,13.0,10.0,26.0,18.0,9.0,5406,9.0,Healthy Module
31.0,7.0,1.0,1.0,80.0,410.34,0.07,15.35,26.73,6299.97,0.14,350.0,28,0,1,0,18.0,17.0,51.0,29.0,9.0,5407,12.0,Healthy Module
31.0,7.0,1.0,1.0,62.0,310.0,0.09,11.5,26.96,3565.0,0.1,198.06,28,0,1,0,16.0,16.0,39.0,23.0,9.0,5408,6.0,Healthy Module
25.0,7.0,1.0,7.0,72.0,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23,0,0,0,13.0,16.0,44.0,28.0,8.0,5409,6.0,Healthy Module
20.0,6.0,1.0,2.0,50.0,242.9,0.13,7.93,30.62,1927.0,0.08,107.06,16,0,2,0,14.0,15.0,33.0,17.0,7.0,5410,12.0,Healthy Module
51.0,7.0,1.0,4.0,150.0,792.81,0.04,26.27,30.18,20829.29,0.26,1157.18,46,0,3,0,17.0,22.0,82.0,68.0,13.0,5411,23.0,Healthy Module
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5412,0.0,Healthy Module
17.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5413,0.0,Healthy Module
39.0,9.0,1.0,2.0,91.0,466.76,0.05,20.78,22.46,9699.96,0.16,538.89,32,0,5,0,19.0,16.0,56.0,35.0,17.0,5414,4.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,13.93,0.5,2.0,6.97,27.86,0.0,1.55,2,0,0,0,4.0,1.0,5.0,1.0,1.0,5415,0.03,Healthy Module
14.0,2.0,1.0,1.0,21.0,79.95,0.09,11.0,7.27,879.5,0.03,48.86,7,3,2,0,11.0,3.0,15.0,6.0,3.0,5416,4.0,Healthy Module
11.0,2.0,1.0,1.0,19.0,70.31,0.1,10.0,7.03,703.08,0.02,39.06,7,0,2,0,10.0,3.0,13.0,6.0,3.0,5417,8.0,Healthy Module
21.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,5418,8.47,Healthy Module
8.0,2.0,1.0,1.0,23.0,94.01,0.14,7.33,12.82,689.42,0.03,38.3,4,0,2,0,11.0,6.0,15.0,8.0,3.0,5419,2.0,Healthy Module
25.0,5.0,4.0,5.0,54.0,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21,0,2,0,14.0,8.0,39.0,15.0,9.0,5420,8.0,Healthy Module
8.0,2.0,1.0,1.0,22.0,88.0,0.15,6.67,13.2,586.67,0.03,32.59,4,0,2,0,10.0,6.0,14.0,8.0,3.0,5421,1.0,Healthy Module
48.0,5.0,1.0,5.0,126.0,624.23,0.03,29.75,20.98,18570.8,0.21,1031.71,26,0,17,0,17.0,14.0,77.0,49.0,9.0,5422,15.0,Healthy Module
193.0,25.0,25.0,19.0,626.0,3810.75,0.01,66.7,57.13,254177.14,1.27,14120.95,128,2,56,3,23.0,45.0,365.0,261.0,49.0,5423,16.0,Healthy Module
313.0,27.0,12.0,14.0,760.0,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25.0,92.0,436.0,324.0,53.0,5424,30.0,Healthy Module
37.0,4.0,1.0,3.0,68.0,340.0,0.12,8.11,41.88,2760.48,0.11,153.36,25,0,5,0,11.0,21.0,37.0,31.0,7.0,5425,11.0,Healthy Module
18.0,5.0,5.0,1.0,36.0,150.12,0.08,12.0,12.51,1801.41,0.05,100.08,13,0,2,0,12.0,6.0,24.0,12.0,9.0,5426,1.0,Healthy Module
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,5427,2.06,Healthy Module
19.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,5428,13.0,Healthy Module
44.0,6.0,3.0,5.0,122.0,644.82,0.06,15.65,41.2,10092.82,0.21,560.71,40,0,2,0,16.0,23.0,77.0,45.0,11.0,5429,5.0,Healthy Module
70.0,26.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,48.0,5430,8.0,Healthy Module
16.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,5431,0.0,Healthy Module
37.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,5432,38.0,Healthy Module
74.0,27.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,5433,7.0,Healthy Module
56.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,5434,64.0,Defective Module
32.0,5.0,3.0,3.0,104.0,505.23,0.06,17.06,29.61,8620.49,0.17,478.92,21,3,2,0,13.0,16.0,62.0,42.0,9.0,5435,3.0,Healthy Module
34.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,5436,3.0,Healthy Module
10.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5437,0.0,Healthy Module
10.0,1.0,1.0,1.0,19.0,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8.0,7.0,11.0,8.0,1.0,5438,1.42,Healthy Module
27.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,5439,0.5,Healthy Module
25.0,10.0,6.0,3.0,102.0,505.33,0.04,24.89,20.3,12579.06,0.17,698.84,19,0,4,0,17.0,14.0,61.0,41.0,19.0,5440,2.0,Healthy Module
24.0,15.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,5441,9.33,Healthy Module
25.0,2.0,1.0,2.0,30.0,120.0,0.1,10.0,12.0,1200.0,0.04,66.67,13,7,3,0,10.0,6.0,18.0,12.0,3.0,5442,27.0,Healthy Module
17.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,5443,1.0,Healthy Module
13.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5444,0.0,Healthy Module
24.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,5445,2.0,Healthy Module
14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,5446,0.0,Healthy Module
27.0,7.0,6.0,3.0,74.0,359.49,0.03,32.22,11.16,11583.59,0.12,643.53,21,0,4,0,20.0,9.0,45.0,29.0,13.0,5447,14.0,Healthy Module
68.0,11.0,9.0,9.0,191.0,1083.43,0.05,18.51,58.52,20058.99,0.36,1114.39,65,0,1,0,16.0,35.0,110.0,81.0,21.0,5448,14.0,Healthy Module
10.0,1.0,1.0,1.0,26.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,4,0,2,1,8.0,6.0,17.0,9.0,1.0,5449,7.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5450,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5451,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5452,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5453,0.77,Healthy Module
16.0,1.0,1.0,1.0,32.0,133.44,0.11,9.43,14.15,1258.13,0.04,69.9,8,1,3,0,11.0,7.0,20.0,12.0,1.0,5454,3.0,Healthy Module
26.0,5.0,4.0,4.0,105.0,538.57,0.06,17.94,30.01,9664.42,0.18,536.91,20,0,4,0,17.0,18.0,67.0,38.0,9.0,5455,5.0,Healthy Module
18.0,3.0,1.0,2.0,38.0,161.42,0.14,7.2,22.42,1162.23,0.05,64.56,13,0,3,0,9.0,10.0,22.0,16.0,5.0,5456,11.0,Healthy Module
32.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,5457,14.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,5458,0.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5459,0.0,Healthy Module
20.0,2.0,1.0,2.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9.0,12.0,27.0,20.0,3.0,5460,2.0,Healthy Module
20.0,2.0,1.0,2.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9.0,12.0,27.0,20.0,3.0,5461,2.0,Healthy Module
51.0,11.0,9.0,3.0,125.0,641.16,0.04,24.94,25.71,15988.94,0.21,888.27,32,9,8,0,19.0,16.0,83.0,42.0,21.0,5462,11.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5463,0.77,Healthy Module
24.0,6.0,4.0,1.0,46.0,205.13,0.08,13.0,15.78,2666.74,0.07,148.15,18,1,3,0,13.0,9.0,28.0,18.0,11.0,5464,6.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5465,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5466,0.77,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5467,0.77,Healthy Module
21.0,5.0,1.0,1.0,43.0,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11.0,8.0,33.0,10.0,6.0,5468,1.0,Healthy Module
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5.0,1.0,5.0,1.0,1.0,5469,0.0,Healthy Module
8.0,2.0,1.0,1.0,27.0,108.0,0.2,5.0,21.6,540.0,0.04,30.0,4,1,1,0,8.0,8.0,17.0,10.0,3.0,5470,9.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5471,0.77,Healthy Module
4.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,2,0,0,0,7.0,5.0,9.0,5.0,1.0,5472,0.0,Healthy Module
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,5473,0.77,Healthy Module
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,5474,0.0,Healthy Module
5.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,3,0,0,0,7.0,7.0,11.0,7.0,1.0,5475,17.4,Healthy Module
4.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,2,0,0,0,7.0,7.0,11.0,7.0,1.0,5476,8.4,Healthy Module
4.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7.0,5.0,8.0,5.0,1.0,5477,0.0,Healthy Module
25.0,5.0,1.0,5.0,53.0,239.75,0.11,9.17,26.15,2197.7,0.08,122.09,19,0,4,0,11.0,12.0,33.0,20.0,6.0,5478,14.0,Healthy Module
12.0,2.0,1.0,2.0,52.0,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9.0,16.0,28.0,24.0,3.0,5479,1.0,Healthy Module
13.0,2.0,1.0,2.0,36.0,155.59,0.15,6.55,23.77,1018.4,0.05,56.58,8,0,3,0,9.0,11.0,20.0,16.0,3.0,5480,4.0,Healthy Module
48.0,25.0,17.0,1.0,238.0,1190.0,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14.0,18.0,132.0,106.0,49.0,5481,47.0,Healthy Module
9.0,3.0,1.0,1.0,23.0,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10.0,3.0,15.0,8.0,5.0,5482,0.0,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,5483,7.01,Healthy Module
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,5484,7.01,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,5485,31.78,Healthy Module
13.0,2.0,1.0,2.0,27.0,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10,0,1,0,11.0,6.0,17.0,10.0,3.0,5486,0.0,Healthy Module
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5.0,2.0,5.0,2.0,1.0,5487,31.78,Healthy Module
